beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf6,2017-09-21,29.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-10-05,28.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-10-17,26.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-11-04,22.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-11-17,23.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-11-30,31.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-01-12,35.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-01-24,26.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-01-30,27.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-02-14,36.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-02-28,28.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-03-20,43.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-04-03,29.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-04-27,35.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-05-08,41.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-05-15,26.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-05-28,29.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-06-13,16.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-06-25,24.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-07-16,13.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-07-27,22.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-08-10,24.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-08-23,21.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-09-05,12.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-09-21,13.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-10-18,13.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-10-24,15.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-11-07,17.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-11-19,18.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-11-29,19.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-12-07,16.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2018-12-17,19.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-01-22,26.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-02-05,28.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-02-19,33.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-03-07,29.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-03-20,33.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-04-05,34.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-04-18,45.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-05-01,39.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-05-16,43.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-06-03,29.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-06-10,24.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-07-01,23.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-07-10,26.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-07-23,40.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-08-14,28.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-08-26,14.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-09-03,15.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-09-23,12.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-10-01,12.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-10-15,12.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-11-01,13.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-11-14,13.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-11-27,13.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2019-12-11,12.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-01-06,19.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-01-20,18.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-02-03,22.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-02-06,23.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-02-11,14.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-02-12,14.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-02-17,16.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-03-05,17.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-03-20,23.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-04-03,24.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-04-17,23.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-05-01,26.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-05-08,28.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-05-14,34.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-05-21,39.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-05-29,25.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-06-03,28.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-06-11,24.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-06-18,30.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-06-20,32.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-07-02,28.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-07-08,31.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-07-13,36.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-07-20,12.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-08-09,12.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-08-14,12.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-08-19,12.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-08-29,13.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-09-14,16.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-09-23,17.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-10-09,16.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-10-23,20.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-11-16,18.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2020-12-14,21.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf8,1988-01-25,47.3,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-02-23,51.9,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-03-21,57.1,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-04-20,45.9,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-06-11,45.2,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-07-10,37.1,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-08-04,44.6,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-08-31,35.4,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-10-05,42.6,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-10-27,34.4,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1988-12-01,41.0,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-01-10,40.9,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-03-07,54.6,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-04-05,44.7,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-05-03,68.8,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-05-29,59.0,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-07-01,59.6,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-08-16,60.3,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-10-10,63.9,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-11-29,67.7,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1989-12-29,69.0,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1990-03-14,65.6,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1990-06-13,79.1,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
narrabeen,pf8,1990-07-22,83.7,all,gps,wrl,narrabeen_all_pf8,1771689.8515622828,-3814964.3947029817,1771864.9286986291,-3814879.84477041,1771777.390130456,-3814922.1197366957
